zmierzone = 939    |    prognoza = 1242.753706720186    |     sigmoidal = 0.24343624197187394
zmierzone = 947    |    prognoza = 1035.4701912866963    |     sigmoidal = 0.41791450570561656
zmierzone = 993    |    prognoza = 1148.570166111882    |     sigmoidal = 0.3583249651156478
zmierzone = 1011    |    prognoza = 1104.580166112602    |     sigmoidal = 0.4132678278437132
zmierzone = 851    |    prognoza = 1156.4301770026013    |     sigmoidal = 0.24161110847885175
zmierzone = 952    |    prognoza = 1174.4301734071014    |     sigmoidal = 0.3030133937552705
zmierzone = 889    |    prognoza = 1013.755173407109    |     sigmoidal = 0.3852767117207917
zmierzone = 1007    |    prognoza = 1117.6351609691621    |     sigmoidal = 0.3978540151061363
zmierzone = 1104    |    prognoza = 1053.5967319691622    |     sigmoidal = 0.5470624065986416
zmierzone = 1108    |    prognoza = 1171.5967319691622    |     sigmoidal = 0.44072792109865355
zmierzone = 949    |    prognoza = 1268.5769517691801    |     sigmoidal = 0.23205335305544608
zmierzone = 981    |    prognoza = 1263.5769517691801    |     sigmoidal = 0.2577076645205581
zmierzone = 962    |    prognoza = 1104.57686176603    |     sigmoidal = 0.3696309474879306
zmierzone = 911    |    prognoza = 1136.57903724603    |     sigmoidal = 0.3005225248410245
zmierzone = 1007    |    prognoza = 1117.5772372260124    |     sigmoidal = 0.3979219374996201
zmierzone = 1026    |    prognoza = 1066.4332374034911    |     sigmoidal = 0.4622072659411291
zmierzone = 877    |    prognoza = 1153.8832291234912    |     sigmoidal = 0.2617096497816476
zmierzone = 1041    |    prognoza = 1122.4884131234912    |     sigmoidal = 0.4242884269198393
zmierzone = 974    |    prognoza = 973.4884131234912    |     sigmoidal = 0.5004790726835192
zmierzone = 936    |    prognoza = 1138.4964131235488    |     sigmoidal = 0.31896747903445766
zmierzone = 910    |    prognoza = 1071.4964491235487    |     sigmoidal = 0.3532204474808811
zmierzone = 987    |    prognoza = 1033.4964490695488    |     sigmoidal = 0.45656929312737976
zmierzone = 1028    |    prognoza = 1009.4404258495426    |     sigmoidal = 0.5173753214001202
zmierzone = 1028    |    prognoza = 1110.3863658493626    |     sigmoidal = 0.4234482710955174
zmierzone = 915    |    prognoza = 1151.3863657047327    |     sigmoidal = 0.29203104318540507
zmierzone = 948    |    prognoza = 1151.3863657047327    |     sigmoidal = 0.31824836030823794
zmierzone = 887    |    prognoza = 1016.7863648025723    |     sigmoidal = 0.3808010358119654
zmierzone = 983    |    prognoza = 1049.7863654674923    |     sigmoidal = 0.43778335176872385
zmierzone = 882    |    prognoza = 988.7863618671994    |     sigmoidal = 0.40130684084376905
zmierzone = 956    |    prognoza = 1084.7863618671995    |     sigmoidal = 0.38168307029540477
zmierzone = 1033    |    prognoza = 983.7863618671994    |     sigmoidal = 0.5459611374778212
zmierzone = 865    |    prognoza = 1056.9898654672381    |     sigmoidal = 0.32754440106502575
zmierzone = 880    |    prognoza = 1121.386311367238    |     sigmoidal = 0.2881687448816724
zmierzone = 788    |    prognoza = 953.3863113672381    |     sigmoidal = 0.34986858279783456
zmierzone = 900    |    prognoza = 952.3816050897381    |     sigmoidal = 0.4510895344958325
zmierzone = 984    |    prognoza = 860.3821090897525    |     sigmoidal = 0.6137797222399864
zmierzone = 958    |    prognoza = 961.7352669203225    |     sigmoidal = 0.4965006041283928
zmierzone = 914    |    prognoza = 1039.2462669203194    |     sigmoidal = 0.384761777984973
zmierzone = 1000    |    prognoza = 1013.2387969213543    |     sigmoidal = 0.487598965317503
zmierzone = 909    |    prognoza = 969.2387969443043    |     sigmoidal = 0.44379543774275626
zmierzone = 876    |    prognoza = 1055.5481250633043    |     sigmoidal = 0.33782690362274387
zmierzone = 921    |    prognoza = 964.5518150633043    |     sigmoidal = 0.4592783829189432
zmierzone = 772    |    prognoza = 931.5518164133042    |     sigmoidal = 0.3547831275298526
zmierzone = 776    |    prognoza = 979.9745191916043    |     sigmoidal = 0.3176385577078581
zmierzone = 689    |    prognoza = 840.873655191497    |     sigmoidal = 0.3613903158115194
zmierzone = 1029    |    prognoza = 843.8835966824971    |     sigmoidal = 0.6668459638184945
zmierzone = 913    |    prognoza = 756.8835966824971    |     sigmoidal = 0.6422659017137206
zmierzone = 952    |    prognoza = 1097.158348681138    |     sigmoidal = 0.3672428512236137
zmierzone = 943    |    prognoza = 981.1583486365117    |     sigmoidal = 0.46430398864024386
zmierzone = 787    |    prognoza = 1022.5100486365558    |     sigmoidal = 0.2925847187219471
zmierzone = 903    |    prognoza = 1013.5100486371408    |     sigmoidal = 0.39788855510571036
zmierzone = 988    |    prognoza = 857.5100487086008    |     sigmoidal = 0.6199177938878931
zmierzone = 993    |    prognoza = 975.7420484386008    |     sigmoidal = 0.5161714712447959
zmierzone = 1041    |    prognoza = 1075.1608944386007    |     sigmoidal = 0.46801959900785567
zmierzone = 968    |    prognoza = 1080.1608944386007    |     sigmoidal = 0.39637151801946524
zmierzone = 956    |    prognoza = 1147.0608944386008    |     sigmoidal = 0.32815082623825553
zmierzone = 966    |    prognoza = 1074.0565653306007    |     sigmoidal = 0.40005322287395834
zmierzone = 843    |    prognoza = 1062.05656533059    |     sigmoidal = 0.3054402941446419
zmierzone = 1027    |    prognoza = 1070.526638230537    |     sigmoidal = 0.45927670911543866
zmierzone = 864    |    prognoza = 947.5270702297018    |     sigmoidal = 0.4223133572653682
zmierzone = 939    |    prognoza = 1131.5270702224118    |     sigmoidal = 0.32694083094308496
zmierzone = 946    |    prognoza = 966.8350701414118    |     sigmoidal = 0.48047292396212743
zmierzone = 995    |    prognoza = 1043.225570142571    |     sigmoidal = 0.45490248806095496
zmierzone = 959    |    prognoza = 1050.403860143471    |     sigmoidal = 0.4151176794086729
zmierzone = 826    |    prognoza = 1102.1479601434871    |     sigmoidal = 0.26195774834484803
zmierzone = 901    |    prognoza = 1066.147960233487    |     sigmoidal = 0.3499069933465325
zmierzone = 970    |    prognoza = 933.147960233491    |     sigmoidal = 0.5345045103899
zmierzone = 1042    |    prognoza = 1008.147871479991    |     sigmoidal = 0.5317083167854832
zmierzone = 985    |    prognoza = 1077.147700479991    |     sigmoidal = 0.41442630717413903
zmierzone = 992    |    prognoza = 1162.7377004800899    |     sigmoidal = 0.345129547373916
zmierzone = 904    |    prognoza = 1151.6377535800898    |     sigmoidal = 0.2831231208265611
zmierzone = 990    |    prognoza = 1157.2641735793247    |     sigmoidal = 0.3480788876722066
zmierzone = 1003    |    prognoza = 1069.2641735750049    |     sigmoidal = 0.4381613903135708
zmierzone = 868    |    prognoza = 1155.2137701550048    |     sigmoidal = 0.2539229984495449
zmierzone = 1043    |    prognoza = 1168.1521201554008    |     sigmoidal = 0.3847040060476872
zmierzone = 925    |    prognoza = 1033.1521201689907    |     sigmoidal = 0.39987209414693237
zmierzone = 768    |    prognoza = 1209.0791168956907    |     sigmoidal = 0.1603349669266199
zmierzone = 868    |    prognoza = 1091.0789999550907    |     sigmoidal = 0.3020745653659155
zmierzone = 897    |    prognoza = 926.5387099549774    |     sigmoidal = 0.47230206964033605
zmierzone = 747    |    prognoza = 1031.0386376976057    |     sigmoidal = 0.25605298903087365
zmierzone = 969    |    prognoza = 1060.0242376976057    |     sigmoidal = 0.41537236528026816
zmierzone = 885    |    prognoza = 910.0494376995857    |     sigmoidal = 0.4765030702492875
zmierzone = 856    |    prognoza = 1129.2036287724857    |     sigmoidal = 0.26387793538681176
zmierzone = 934    |    prognoza = 1045.2056177720087    |     sigmoidal = 0.39709361021872014
zmierzone = 906    |    prognoza = 1025.3856177720086    |     sigmoidal = 0.389741799596359
zmierzone = 980    |    prognoza = 1103.3856213720087    |     sigmoidal = 0.38617129435553754
zmierzone = 1017    |    prognoza = 1075.385621372207    |     sigmoidal = 0.4453915766130797
zmierzone = 949    |    prognoza = 1149.409291380307    |     sigmoidal = 0.32022834190772964
zmierzone = 913    |    prognoza = 1182.809288788271    |     sigmoidal = 0.2663076721246027
zmierzone = 1130    |    prognoza = 1114.809288788271    |     sigmoidal = 0.5142609500650803
zmierzone = 1016    |    prognoza = 1078.0172922950364    |     sigmoidal = 0.4420156819706131
zmierzone = 964    |    prognoza = 1295.0206222952975    |     sigmoidal = 0.22389106630754638
zmierzone = 748    |    prognoza = 1179.2187231279875    |     sigmoidal = 0.16530961239749825
zmierzone = 624    |    prognoza = 1133.7887231280586    |     sigmoidal = 0.1284630104333061
zmierzone = 824    |    prognoza = 917.7887087281125    |     sigmoidal = 0.41283084820939075
zmierzone = 851    |    prognoza = 793.7888256741119    |     sigmoidal = 0.5535085957804516
zmierzone = 798    |    prognoza = 993.6178256622319    |     sigmoidal = 0.32416459515154145
zmierzone = 813    |    prognoza = 976.1668256622294    |     sigmoidal = 0.35139768446222697
zmierzone = 837    |    prognoza = 923.1668256622353    |     sigmoidal = 0.4197795930498351
zmierzone = 798    |    prognoza = 938.2460241322353    |     sigmoidal = 0.3712427937084761
zmierzone = 876    |    prognoza = 1047.1788437722353    |     sigmoidal = 0.3445184435249827
zmierzone = 917    |    prognoza = 1008.1788437722353    |     sigmoidal = 0.41517139404070447
zmierzone = 882    |    prognoza = 1074.6822364588838    |     sigmoidal = 0.32646579230728295
zmierzone = 874    |    prognoza = 1115.6822435326246    |     sigmoidal = 0.2873090496670254
zmierzone = 1074    |    prognoza = 1080.6820473326247    |     sigmoidal = 0.49372083171842196
zmierzone = 1018    |    prognoza = 1072.6779973326247    |     sigmoidal = 0.4487821078494854
zmierzone = 963    |    prognoza = 1272.6779973326247    |     sigmoidal = 0.23787554753375748
zmierzone = 972    |    prognoza = 1216.6779973349517    |     sigmoidal = 0.2849647391629772
zmierzone = 913    |    prognoza = 1160.5979973349515    |     sigmoidal = 0.28272482694193496
zmierzone = 1062    |    prognoza = 1065.8814573347627    |     sigmoidal = 0.49635141059840937
zmierzone = 926    |    prognoza = 1006.8790273348832    |     sigmoidal = 0.4245536774944958
zmierzone = 955    |    prognoza = 1155.8774073006825    |     sigmoidal = 0.31970200551372074
zmierzone = 891    |    prognoza = 1020.1225896675726    |     sigmoidal = 0.3809739846378101
zmierzone = 891    |    prognoza = 1049.1225456035727    |     sigmoidal = 0.3556046622936437
zmierzone = 947    |    prognoza = 983.3225456035726    |     sigmoidal = 0.46590267856071366
zmierzone = 578    |    prognoza = 983.3225469085726    |     sigmoidal = 0.17878051899330302
zmierzone = 906    |    prognoza = 1024.0225468508827    |     sigmoidal = 0.3907982918957564
zmierzone = 1100    |    prognoza = 653.7625468625781    |     sigmoidal = 0.8426661954234537
zmierzone = 625    |    prognoza = 966.4625567625812    |     sigmoidal = 0.21679165091234798
zmierzone = 973    |    prognoza = 1161.9105667665385    |     sigmoidal = 0.3294911234606935
zmierzone = 957    |    prognoza = 686.9105667665385    |     sigmoidal = 0.7341345180720423
zmierzone = 882    |    prognoza = 1034.4248277730094    |     sigmoidal = 0.360493202480183
zmierzone = 133    |    prognoza = 1022.924827773011    |     sigmoidal = 0.03399910752791987
zmierzone = 138    |    prognoza = 947.8078277729957    |     sigmoidal = 0.045408120696330434
zmierzone = 206    |    prognoza = 202.1378231125977    |     sigmoidal = 0.5036221751621158
zmierzone = 133    |    prognoza = 207.1378238325978    |     sigmoidal = 0.4310797718304404
zmierzone = 672    |    prognoza = 296.7378238235978    |     sigmoidal = 0.8024334280551328
ALERT
zmierzone = 933    |    prognoza = 223.73780448898208    |     sigmoidal = 0.9335616055928647
zmierzone = 756    |    prognoza = 758.3408544889821    |     sigmoidal = 0.49781963984915456
zmierzone = 165    |    prognoza = 1019.3408544889821    |     sigmoidal = 0.03979422996510729
zmierzone = 606    |    prognoza = 987.2401344872721    |     sigmoidal = 0.194568613637442
zmierzone = 373    |    prognoza = 397.0501344872721    |     sigmoidal = 0.4776567828705749
zmierzone = 588    |    prognoza = 838.0501677881721    |     sigmoidal = 0.2829946448541174
zmierzone = 507    |    prognoza = 603.3576578477941    |     sigmoidal = 0.41146951614892635
zmierzone = 274    |    prognoza = 818.3360578477962    |     sigmoidal = 0.11699946798125224
zmierzone = 302    |    prognoza = 737.5970578477962    |     sigmoidal = 0.16564138131310369
zmierzone = 565    |    prognoza = 504.59705713671974    |     sigmoidal = 0.555731952941319
zmierzone = 366    |    prognoza = 532.5981191367197    |     sigmoidal = 0.3505467447400588
zmierzone = 407    |    prognoza = 795.5666254367197    |     sigmoidal = 0.19186080085050702
zmierzone = 680    |    prognoza = 495.7666268783298    |     sigmoidal = 0.6639918927787488
zmierzone = 738    |    prognoza = 536.0466268721198    |     sigmoidal = 0.6783156601659748
zmierzone = 624    |    prognoza = 812.5566268696898    |     sigmoidal = 0.33258207034255627
zmierzone = 446    |    prognoza = 870.5566251642798    |     sigmoidal = 0.17242891841134822
zmierzone = 399    |    prognoza = 756.5566251657069    |     sigmoidal = 0.21068804517699025
zmierzone = 423    |    prognoza = 577.878385165707    |     sigmoidal = 0.36080603268607936
zmierzone = 536    |    prognoza = 530.878380305707    |     sigmoidal = 0.5047233600061114
zmierzone = 541    |    prognoza = 554.879244305733    |     sigmoidal = 0.48721129773344163
zmierzone = 585    |    prognoza = 667.879198405733    |     sigmoidal = 0.42422996404963187
zmierzone = 215    |    prognoza = 625.1792466502321    |     sigmoidal = 0.1807780189667791
zmierzone = 278    |    prognoza = 668.8282466871322    |     sigmoidal = 0.19162225726581011
zmierzone = 521    |    prognoza = 278.21989368713207    |     sigmoidal = 0.709437286829257
zmierzone = 394    |    prognoza = 343.9018936847943    |     sigmoidal = 0.5458537203052205
zmierzone = 514    |    prognoza = 588.7018936831113    |     sigmoidal = 0.43188775638114013
zmierzone = 575    |    prognoza = 458.64639368437133    |     sigmoidal = 0.6050811792712933
zmierzone = 631    |    prognoza = 578.6463936898613    |     sigmoidal = 0.5478305692332013
zmierzone = 501    |    prognoza = 641.9025766902284    |     sigmoidal = 0.37369428915954767
zmierzone = 554    |    prognoza = 743.8025766902285    |     sigmoidal = 0.3328119829949925
zmierzone = 508    |    prognoza = 615.2439803932285    |     sigmoidal = 0.4030435102012607
zmierzone = 408    |    prognoza = 668.4788778030717    |     sigmoidal = 0.2781281629305498
zmierzone = 595    |    prognoza = 649.4788844630717    |     sigmoidal = 0.4503170801493938
zmierzone = 671    |    prognoza = 547.3188839860716    |     sigmoidal = 0.6111808157978816
zmierzone = 676    |    prognoza = 740.2588866860726    |     sigmoidal = 0.4415353553457074
zmierzone = 700    |    prognoza = 816.2588866860726    |     sigmoidal = 0.3953081717457212
zmierzone = 828    |    prognoza = 821.2588872045626    |     sigmoidal = 0.5061605479004999
zmierzone = 645    |    prognoza = 843.9778767045357    |     sigmoidal = 0.32575214686528153
zmierzone = 764    |    prognoza = 973.9945067045356    |     sigmoidal = 0.3169654996425235
zmierzone = 777    |    prognoza = 829.6945067045385    |     sigmoidal = 0.45198907067336347
zmierzone = 738    |    prognoza = 948.6036066550466    |     sigmoidal = 0.3164935568454267
zmierzone = 802    |    prognoza = 961.6036049794086    |     sigmoidal = 0.35813033726213284
zmierzone = 916    |    prognoza = 922.6036049794086    |     sigmoidal = 0.49396508717410764
zmierzone = 495    |    prognoza = 977.3336049806326    |     sigmoidal = 0.14638005916739735
zmierzone = 325    |    prognoza = 1092.8546049806325    |     sigmoidal = 0.056935016960853506
zmierzone = 451    |    prognoza = 671.8555139986327    |     sigmoidal = 0.3085210013406208
zmierzone = 862    |    prognoza = 501.8537959868632    |     sigmoidal = 0.7882874171923568
zmierzone = 705    |    prognoza = 626.7306859458232    |     sigmoidal = 0.5708970429145486
zmierzone = 763    |    prognoza = 1002.5155021458211    |     sigmoidal = 0.29448284298428085
zmierzone = 889    |    prognoza = 1042.250102148344    |     sigmoidal = 0.3637803091031775
zmierzone = 808    |    prognoza = 1101.933102148344    |     sigmoidal = 0.25499741462302883
zmierzone = 840    |    prognoza = 1227.932652148344    |     sigmoidal = 0.19543938345475145
zmierzone = 306    |    prognoza = 1146.932670145428    |     sigmoidal = 0.04446355753460808
zmierzone = 333    |    prognoza = 1178.936270163428    |     sigmoidal = 0.04367269912894303
zmierzone = 320    |    prognoza = 644.9350641634279    |     sigmoidal = 0.23430604040185193
zmierzone = 472    |    prognoza = 671.9053614634149    |     sigmoidal = 0.3256875280462158
zmierzone = 909    |    prognoza = 658.9179615048149    |     sigmoidal = 0.7128767974498618
zmierzone = 635    |    prognoza = 810.9179936078149    |     sigmoidal = 0.345399099902273
zmierzone = 695    |    prognoza = 1003.2204136060149    |     sigmoidal = 0.2459820824922264
zmierzone = 766    |    prognoza = 729.1349982053849    |     sigmoidal = 0.5334384704177356
zmierzone = 210    |    prognoza = 789.1349982053849    |     sigmoidal = 0.10869102523185102
zmierzone = 190    |    prognoza = 860.1347372108479    |     sigmoidal = 0.08055426168813253
zmierzone = 674    |    prognoza = 305.0347372108479    |     sigmoidal = 0.7922177868735764
zmierzone = 691    |    prognoza = 288.6347372108479    |     sigmoidal = 0.8110438698033249
zmierzone = 850    |    prognoza = 772.7002392108249    |     sigmoidal = 0.5695071608751286
zmierzone = 978    |    prognoza = 789.7002391748249    |     sigmoidal = 0.6641006654424854
zmierzone = 836    |    prognoza = 946.819233211425    |     sigmoidal = 0.40103569714107057
zmierzone = 982    |    prognoza = 1074.091943211425    |     sigmoidal = 0.4174275960718795
zmierzone = 699    |    prognoza = 932.0918667163749    |     sigmoidal = 0.3007237477531712
zmierzone = 831    |    prognoza = 1076.6470062213748    |     sigmoidal = 0.2912548821786945
zmierzone = 892    |    prognoza = 794.8799720169739    |     sigmoidal = 0.587004408034241
zmierzone = 950    |    prognoza = 926.8799720169739    |     sigmoidal = 0.5209147216229124
zmierzone = 956    |    prognoza = 964.4799748249694    |     sigmoidal = 0.49232479261671386
zmierzone = 926    |    prognoza = 1025.5258448249594    |     sigmoidal = 0.4108799214618872
zmierzone = 850    |    prognoza = 1154.9185453199593    |     sigmoidal = 0.24901627173312788
zmierzone = 859    |    prognoza = 1124.9549773183078    |     sigmoidal = 0.2763198233714533
zmierzone = 807    |    prognoza = 1048.9549773182962    |     sigmoidal = 0.2940265837551491
zmierzone = 495    |    prognoza = 1121.855193314786    |     sigmoidal = 0.09369385191852166
zmierzone = 157    |    prognoza = 1069.855193283286    |     sigmoidal = 0.03540975894392833
zmierzone = 187    |    prognoza = 757.2683932835048    |     sigmoidal = 0.11268619568794895
zmierzone = 238    |    prognoza = 418.7283934104048    |     sigmoidal = 0.3423925947104817
zmierzone = 995    |    prognoza = 448.7284731504048    |     sigmoidal = 0.8775061481090575
zmierzone = 852    |    prognoza = 499.7284731504048    |     sigmoidal = 0.7804040529931427
zmierzone = 686    |    prognoza = 1204.6614929074049    |     sigmoidal = 0.13387687851735608
zmierzone = 361    |    prognoza = 1061.6654259039824    |     sigmoidal = 0.0742504104144111
zmierzone = 191    |    prognoza = 895.6654241925426    |     sigmoidal = 0.07320448808400423
zmierzone = 196    |    prognoza = 616.7580241925425    |     sigmoidal = 0.18020729572713523
zmierzone = 187    |    prognoza = 439.6210241938925    |     sigmoidal = 0.28732544096735513
zmierzone = 222    |    prognoza = 444.62300419313067    |     sigmoidal = 0.31005391370755775
zmierzone = 132    |    prognoza = 436.21088414138967    |     sigmoidal = 0.25129560625502934
zmierzone = 402    |    prognoza = 476.52077164138973    |     sigmoidal = 0.4336348654005015
zmierzone = 684    |    prognoza = 386.52077632132216    |     sigmoidal = 0.7434003519635796
zmierzone = 647    |    prognoza = 656.5208330213222    |     sigmoidal = 0.4914964423518075
zmierzone = 263    |    prognoza = 938.5167200213197    |     sigmoidal = 0.08215311646260146
zmierzone = 319    |    prognoza = 901.5167200213197    |     sigmoidal = 0.1109566172875876
zmierzone = 895    |    prognoza = 386.8268200227597    |     sigmoidal = 0.8597098454076405
zmierzone = 988    |    prognoza = 442.8268199480597    |     sigmoidal = 0.8746629067900432
zmierzone = 823    |    prognoza = 1018.8268649551696    |     sigmoidal = 0.3322865529097531
zmierzone = 571    |    prognoza = 1110.8884342973688    |     sigmoidal = 0.12744184484165894
zmierzone = 436    |    prognoza = 937.8865342973564    |     sigmoidal = 0.14326783917964128
zmierzone = 246    |    prognoza = 685.8861617873564    |     sigmoidal = 0.1726136274084313
zmierzone = 300    |    prognoza = 550.890211880057    |     sigmoidal = 0.2904280306949586
zmierzone = 304    |    prognoza = 360.272091880057    |     sigmoidal = 0.4501446253980527
zmierzone = 140    |    prognoza = 386.012091880057    |     sigmoidal = 0.29445031515557557
zmierzone = 166    |    prognoza = 390.01209188237897    |     sigmoidal = 0.3111408752212096
zmierzone = 436    |    prognoza = 226.012089542379    |     sigmoidal = 0.6777796412758625
zmierzone = 373    |    prognoza = 258.239206636214    |     sigmoidal = 0.6000415783140838
zmierzone = 401    |    prognoza = 527.789206636169    |     sigmoidal = 0.3898569385051861
zmierzone = 298    |    prognoza = 464.7896929961686    |     sigmoidal = 0.35692099236368646
zmierzone = 349    |    prognoza = 492.9157982982017    |     sigmoidal = 0.3757365058046712
zmierzone = 357    |    prognoza = 389.9157982262017    |     sigmoidal = 0.4710378388290309
zmierzone = 415    |    prognoza = 445.5822982262042    |     sigmoidal = 0.47311137242526596
zmierzone = 337    |    prognoza = 453.5879689462042    |     sigmoidal = 0.39889770186715084
zmierzone = 96    |    prognoza = 511.5891029444042    |     sigmoidal = 0.18834200879146415
zmierzone = 251    |    prognoza = 438.3478567388042    |     sigmoidal = 0.34119405782616846
zmierzone = 184    |    prognoza = 182.4888567416023    |     sigmoidal = 0.5013239820722917
zmierzone = 160    |    prognoza = 337.4888567413233    |     sigmoidal = 0.34951191251117025
zmierzone = 337    |    prognoza = 270.4888581387713    |     sigmoidal = 0.5578407841332277
zmierzone = 253    |    prognoza = 246.43573383760128    |     sigmoidal = 0.5057240371384067
zmierzone = 286    |    prognoza = 423.43573382860177    |     sigmoidal = 0.38249224638188356
zmierzone = 358    |    prognoza = 339.4888422526018    |     sigmoidal = 0.5161038499787272
zmierzone = 328    |    prognoza = 373.3888512526018    |     sigmoidal = 0.4606256965693858
zmierzone = 363    |    prognoza = 445.7940312526018    |     sigmoidal = 0.4285778563414256
zmierzone = 356    |    prognoza = 583.9219512526018    |     sigmoidal = 0.3119107450868108
zmierzone = 402    |    prognoza = 618.9219512502655    |     sigmoidal = 0.32029587979757734
zmierzone = 382    |    prognoza = 611.9624512502654    |     sigmoidal = 0.3106740619345366
zmierzone = 298    |    prognoza = 663.0024512271444    |     sigmoidal = 0.22024778091373262
zmierzone = 358    |    prognoza = 643.0024512271175    |     sigmoidal = 0.2716291833300696
zmierzone = 378    |    prognoza = 559.0024512291187    |     sigmoidal = 0.34842551556228
zmierzone = 366    |    prognoza = 619.0047760731187    |     sigmoidal = 0.2943677135446055
zmierzone = 273    |    prognoza = 639.0047328731187    |     sigmoidal = 0.2203091277568328
zmierzone = 289    |    prognoza = 627.0037518718595    |     sigmoidal = 0.2375386365858412
zmierzone = 353    |    prognoza = 427.5157611688648    |     sigmoidal = 0.43615140815006287
zmierzone = 314    |    prognoza = 443.5157611551749    |     sigmoidal = 0.3903484953005451
zmierzone = 404    |    prognoza = 509.2861347661749    |     sigmoidal = 0.4104438150001222
zmierzone = 287    |    prognoza = 461.55613476617486    |     sigmoidal = 0.3543711097561239
zmierzone = 193    |    prognoza = 551.6123667661749    |     sigmoidal = 0.2258817969623731
zmierzone = 49    |    prognoza = 434.6123667657864    |     sigmoidal = 0.2103158987752863
zmierzone = 76    |    prognoza = 352.4911067670374    |     sigmoidal = 0.2794546018814545
zmierzone = 95    |    prognoza = 208.4911067670509    |     sigmoidal = 0.4042238466525305
zmierzone = 151    |    prognoza = 235.5550067733509    |     sigmoidal = 0.42840267539017757
zmierzone = 178    |    prognoza = 253.1996029033509    |     sigmoidal = 0.43636035390325345
zmierzone = 310    |    prognoza = 361.39960289957094    |     sigmoidal = 0.456449995211816
zmierzone = 279    |    prognoza = 388.3995104335709    |     sigmoidal = 0.40826458076327243
zmierzone = 328    |    prognoza = 520.3995104335709    |     sigmoidal = 0.3425082863526634
zmierzone = 378    |    prognoza = 489.19233043357093    |     sigmoidal = 0.40697800588173566
zmierzone = 348    |    prognoza = 538.1923299835698    |     sigmoidal = 0.344484638378015
zmierzone = 322    |    prognoza = 595.0323299807438    |     sigmoidal = 0.28434043919018004
zmierzone = 362    |    prognoza = 565.0325877415772    |     sigmoidal = 0.3349624937772607
zmierzone = 331    |    prognoza = 538.9821876938772    |     sigmoidal = 0.3313641001060553
zmierzone = 283    |    prognoza = 579.1720948038449    |     sigmoidal = 0.26914926138222534
zmierzone = 409    |    prognoza = 507.67210380185975    |     sigmoidal = 0.4176269385233417
zmierzone = 349    |    prognoza = 461.84110380185973    |     sigmoidal = 0.4061564763374956
zmierzone = 375    |    prognoza = 586.0412185514097    |     sigmoidal = 0.3295565814688374
zmierzone = 357    |    prognoza = 526.0191685514097    |     sigmoidal = 0.36162317903600333
zmierzone = 477    |    prognoza = 552.0191685613097    |     sigmoidal = 0.4373132336847111
zmierzone = 375    |    prognoza = 527.4491691913097    |     sigmoidal = 0.37473898182589677
zmierzone = 297    |    prognoza = 647.4475491822287    |     sigmoidal = 0.23570802816209316
zmierzone = 384    |    prognoza = 545.4578991822286    |     sigmoidal = 0.36781536015574295
zmierzone = 435    |    prognoza = 467.38859918222863    |     sigmoidal = 0.4728866907433205
zmierzone = 311    |    prognoza = 697.4991226048054    |     sigmoidal = 0.21507227147754157
zmierzone = 339    |    prognoza = 747.1447612912054    |     sigmoidal = 0.20319873450995088
zmierzone = 440    |    prognoza = 623.1445002912433    |     sigmoidal = 0.35146982341611555
zmierzone = 384    |    prognoza = 651.1445002912433    |     sigmoidal = 0.2905211989921372
zmierzone = 456    |    prognoza = 746.7608622912433    |     sigmoidal = 0.2745861730507108
zmierzone = 319    |    prognoza = 689.4963640007779    |     sigmoidal = 0.22493784460517383
zmierzone = 324    |    prognoza = 764.5563640011676    |     sigmoidal = 0.1868832777467812
zmierzone = 223    |    prognoza = 627.5563640011751    |     sigmoidal = 0.20598895709302273
zmierzone = 186    |    prognoza = 632.5563640011751    |     sigmoidal = 0.18415918314468235
zmierzone = 143    |    prognoza = 441.8083637055251    |     sigmoidal = 0.269946711956116
zmierzone = 176    |    prognoza = 404.80823673172506    |     sigmoidal = 0.31846329999628015
zmierzone = 112    |    prognoza = 326.7082646461251    |     sigmoidal = 0.3289817578407492
zmierzone = 235    |    prognoza = 359.70829974612514    |     sigmoidal = 0.39809520919749075
zmierzone = 185    |    prognoza = 295.6637137461251    |     sigmoidal = 0.40944019991453157
zmierzone = 336    |    prognoza = 419.0913033861251    |     sigmoidal = 0.4317490903263431
zmierzone = 298    |    prognoza = 472.9513034642676    |     sigmoidal = 0.3594807711611572
zmierzone = 334    |    prognoza = 623.9513034642621    |     sigmoidal = 0.27756854457594243
zmierzone = 218    |    prognoza = 585.951300107262    |     sigmoidal = 0.22915838524341398
zmierzone = 311    |    prognoza = 621.8073001066771    |     sigmoidal = 0.26418330005318025
zmierzone = 383    |    prognoza = 505.855899971677    |     sigmoidal = 0.4002363317815958
zmierzone = 343    |    prognoza = 598.855908701677    |     sigmoidal = 0.30118964727373854
zmierzone = 318    |    prognoza = 670.852137233677    |     sigmoidal = 0.23866846147617343
zmierzone = 347    |    prognoza = 630.852138250677    |     sigmoidal = 0.28242039017110804
zmierzone = 384    |    prognoza = 604.952138251586    |     sigmoidal = 0.3262296384739327
zmierzone = 351    |    prognoza = 402.6528857843176    |     sigmoidal = 0.4577438839117562
zmierzone = 342    |    prognoza = 440.2828857843164    |     sigmoidal = 0.4201408793302602
zmierzone = 294    |    prognoza = 448.7008857843398    |     sigmoidal = 0.375946772909329
zmierzone = 362    |    prognoza = 440.0970027810098    |     sigmoidal = 0.4364291964890383
zmierzone = 350    |    prognoza = 391.7486127517629    |     sigmoidal = 0.4659145137010598
